Episodes,Reward 1,Reward 2,Reward 3,Reward 4,mean,top,bottom,
1094,198.64,194.92,200.0,187.3,195.215,200.91181489957327,189.51818510042673,
1095,198.64,194.92,200.0,187.51,195.26749999999998,200.86719865260622,189.66780134739375,
1096,198.64,194.92,200.0,187.51,195.26749999999998,200.86719865260622,189.66780134739375,
1097,198.64,194.92,200.0,187.51,195.26749999999998,200.86719865260622,189.66780134739375,
1098,198.64,194.92,200.0,187.88,195.35999999999999,200.78930320882276,189.9306967911772,
1099,198.64,194.92,200.0,187.88,195.35999999999999,200.78930320882276,189.9306967911772,
1100,198.64,195.01,200.0,188.83,195.62,200.61269466320542,190.6273053367946,
1101,198.65,195.01,200.0,188.83,195.6225,200.61721303813675,190.62778696186325,
1102,198.65,195.01,200.0,189.24,195.725,200.53463269560854,190.91536730439145,
1103,198.65,195.01,200.0,189.65,195.8275,200.45373226827186,191.2012677317281,
1104,198.65,195.01,200.0,189.65,195.8275,200.45373226827186,191.2012677317281,
1105,198.65,194.73,200.0,190.25,195.9075,200.29170175174454,191.52329824825546,
1106,198.65,194.99,200.0,190.25,195.9725,200.33530013294214,191.60969986705786,
1107,198.65,194.99,200.0,190.25,195.9725,200.33530013294214,191.60969986705786,
1108,198.65,194.99,200.0,190.78,196.10500000000002,200.23807391659042,191.9719260834096,
1109,198.65,194.99,200.0,191.03,196.16750000000002,200.19371720725547,192.14128279274456,
1110,198.65,194.99,200.0,191.77,196.35250000000002,200.06906091030405,192.635939089696,
1111,198.65,194.99,200.0,191.77,196.35250000000002,200.06906091030405,192.635939089696,
1112,198.65,194.99,200.0,191.77,196.35250000000002,200.06906091030405,192.635939089696,
1113,198.65,194.99,200.0,192.19,196.4575,200.0034589676137,192.9115410323863,
1114,198.65,194.99,200.0,192.19,196.4575,200.0034589676137,192.9115410323863,
1115,198.65,195.54,200.0,192.19,196.595,200.07513888611743,193.11486111388257,
1116,198.65,195.54,200.0,192.19,196.595,200.07513888611743,193.11486111388257,
1117,198.65,195.54,200.0,192.19,196.595,200.07513888611743,193.11486111388257,
1118,198.65,195.54,200.0,192.74,196.73250000000002,199.98393429889026,193.48106570110977,
1119,198.65,195.54,200.0,192.74,196.73250000000002,199.98393429889026,193.48106570110977,
1120,198.65,195.54,200.0,193.43,196.905,199.88061758295652,193.92938241704348,
1121,198.65,195.54,200.0,193.43,196.905,199.88061758295652,193.92938241704348,
1122,198.65,195.54,200.0,193.54,196.9325,199.86550045459708,193.99949954540293,
1123,198.65,196.49,200.0,193.54,197.17000000000002,199.98890049487386,194.35109950512617,
1124,198.65,196.49,200.0,195.19,197.5825,199.73513210976702,195.429867890233,
1125,198.65,196.49,200.0,195.32,197.615,199.7199228014348,195.51007719856523,
1126,199.95,196.49,200.0,195.32,197.94,200.33795746417653,195.54204253582347,
1127,199.95,196.49,200.0,195.32,197.94,200.33795746417653,195.54204253582347,
1128,199.95,196.49,200.0,195.32,197.94,200.33795746417653,195.54204253582347,
1129,199.95,196.49,200.0,195.32,197.94,200.33795746417653,195.54204253582347,
1130,199.95,196.49,200.0,195.32,197.94,200.33795746417653,195.54204253582347,
1131,199.95,196.49,200.0,195.32,197.94,200.33795746417653,195.54204253582347,
1132,199.95,196.49,200.0,195.32,197.94,200.33795746417653,195.54204253582347,
1133,199.95,196.49,200.0,195.32,197.94,200.33795746417653,195.54204253582347,
1134,199.95,196.49,200.0,195.32,197.94,200.33795746417653,195.54204253582347,
1135,199.95,196.49,200.0,195.32,197.94,200.33795746417653,195.54204253582347,
1136,199.95,196.49,199.64,195.32,197.85,200.14960866235973,195.55039133764026,
1137,199.95,196.49,199.64,195.32,197.85,200.14960866235973,195.55039133764026,
1138,199.95,196.49,199.64,195.32,197.85,200.14960866235973,195.55039133764026,
1139,199.95,196.49,199.36,195.32,197.78,200.01017189173092,195.54982810826908,
1140,199.95,196.49,199.36,195.32,197.78,200.01017189173092,195.54982810826908,
1141,199.95,196.49,199.36,195.32,197.78,200.01017189173092,195.54982810826908,
1142,199.95,197.14,199.19,195.32,197.89999999999998,199.9897049233484,195.81029507665156,
1143,199.95,197.14,199.19,195.32,197.89999999999998,199.9897049233484,195.81029507665156,
1144,199.95,197.14,198.53,195.32,197.73499999999999,199.71190836071543,195.75809163928454,
1145,199.95,197.14,198.3,196.09,197.87,199.52454928404487,196.21545071595514,
1146,199.95,197.14,197.94,196.09,197.78,199.41301357414238,196.14698642585762,
1147,200.0,197.14,197.44,196.09,197.6675,199.32672421631315,196.00827578368683,
1148,200.0,197.14,197.11,196.09,197.585,199.2673495475079,195.9026504524921,
1149,200.0,197.14,197.11,196.09,197.585,199.2673495475079,195.9026504524921,
1150,200.0,197.14,196.51,196.09,197.435,199.1986042640003,195.6713957359997,
1151,200.0,197.14,196.19,196.09,197.355,199.18071447201726,195.52928552798272,
1152,200.0,197.14,195.69,196.09,197.23,199.1752677622031,195.28473223779687,
1153,200.0,197.14,195.37,195.53,197.01,199.15763435745782,194.86236564254216,
1154,200.0,197.14,195.29,195.53,196.99,199.1582712007496,194.82172879925042,
1155,200.0,197.14,195.0,195.53,196.9175,199.1649633849446,194.67003661505538,
1156,200.0,197.14,194.54,195.53,196.8025,199.1882965126976,194.4167034873024,
1157,200.0,197.14,193.67,195.53,196.58499999999998,199.26707009602654,193.90292990397342,
1158,200.0,197.96,193.39,195.53,196.72,199.59523912049067,193.84476087950932,
1159,200.0,197.96,192.87,195.53,196.59,199.67042204900562,193.50957795099438,
1160,200.0,197.96,192.33,195.53,196.455,199.7566813898376,193.15331861016242,
1161,200.0,197.96,191.45,195.53,196.235,199.91123448653647,192.55876551346356,
1162,200.0,197.96,189.83,195.53,195.83,200.22756750943066,191.43243249056937,
1163,200.0,197.96,189.27,195.53,195.69,200.3437081988453,191.0362918011547,
1164,200.0,197.96,188.56,195.53,195.5125,200.49465064003488,190.5303493599651,
1165,200.0,197.96,187.71,195.53,195.3,200.67979553514817,189.92020446485185,
1166,200.0,197.96,187.07,196.05,195.27,200.96963156704012,189.5703684329599,
1167,200.0,197.96,186.73,196.05,195.185,201.04788040698998,189.32211959301003,
1168,200.0,197.96,185.9,196.05,194.97750000000002,201.24040866930056,188.71459133069948,
1169,200.0,197.96,185.41,195.77,194.785,201.26928099329447,188.30071900670552,
1170,200.0,198.7,184.7,195.77,194.7925,201.74952702308968,187.8354729769103,
1171,200.0,198.7,184.18,195.77,194.6625,201.87128341562106,187.45371658437892,
1172,200.0,198.7,183.41,195.93,194.51,202.10215823509142,186.91784176490856,
1173,200.0,198.7,182.68,196.23,194.4025,202.37238655293578,186.43261344706423,
1174,200.0,198.94,181.87,196.75,194.39,202.8456608257427,185.93433917425727,
1175,200.0,198.94,181.25,197.19,194.345,203.1515524847506,185.5384475152494,
1176,200.0,198.94,180.71,197.19,194.21,203.28427499399632,185.1357250060037,
1177,200.0,198.94,179.99,197.19,194.03,203.4614403283203,184.5985596716797,
1178,200.0,198.94,179.17,197.44,193.8875,203.75521630115094,184.01978369884904,
1179,200.0,198.94,178.29,197.44,193.6675,203.9728234624958,183.36217653750418,
1180,200.0,198.94,177.62,197.44,193.5,204.13863399752682,182.86136600247318,
1181,200.0,198.94,177.02,197.44,193.35,204.28720866278655,182.41279133721343,
1182,200.0,198.94,176.26,197.44,193.16,204.47551147761337,181.84448852238663,
1183,200.0,198.94,175.53,197.38,192.9625,204.63387916729067,181.29112083270934,
1184,200.0,198.94,174.89,196.57,192.6,204.49342395331695,180.70657604668304,
1185,200.0,198.94,174.38,196.57,192.4725,204.61910274864266,180.32589725135733,
1186,200.0,198.98,173.55,196.57,192.275,204.84089697023919,179.70910302976083,
1187,200.0,199.23,172.92,196.35,192.125,205.02434494460863,179.22565505539137,
1188,200.0,199.23,172.25,196.35,191.95749999999998,205.189414386563,178.72558561343698,
1189,200.0,199.23,171.6,196.52,191.8375,205.41146619759064,178.26353380240937,
1190,200.0,199.23,170.82,196.52,191.64249999999998,205.6041674624965,177.68083253750348,
1191,200.0,199.23,170.18,196.52,191.48250000000002,205.76237482438134,177.2026251756187,
1192,200.0,199.23,169.23,196.83,191.3225,206.11257183890598,176.532428161094,
1193,200.0,199.72,168.78,196.83,191.3325,206.43562853903677,176.22937146096325,
1194,200.0,199.72,168.01,196.83,191.14,206.6264349243674,175.65356507563257,
1195,200.0,199.72,167.5,196.83,191.0125,206.7528586892633,175.27214131073669,
1196,200.0,199.72,166.86,196.07,190.6625,206.63150409125961,174.69349590874037,
1197,200.0,199.72,166.15,196.07,190.485,206.8068146458454,174.16318535415462,
1198,200.0,199.72,165.4,196.07,190.2975,206.99210267072365,173.60289732927637,
1199,200.0,199.72,164.95,195.38,190.0125,206.8541613887506,173.17083861124937,
1200,200.0,199.72,164.26,194.72,189.675,206.79109281738488,172.55890718261514,
1201,200.0,199.72,163.53,194.72,189.4925,206.96998527868544,172.01501472131457,
1202,200.0,199.72,162.72,194.72,189.29,207.16865393889222,171.41134606110776,
1203,200.0,199.72,162.31,194.72,189.1875,207.26927973356973,171.10572026643027,
1204,200.0,199.72,161.55,194.72,188.9975,207.4559151992165,170.5390848007835,
1205,200.0,200.0,160.89,194.72,188.9025,207.74263866721793,170.06236133278207,
1206,200.0,200.0,160.19,194.59,188.695,207.868698130512,169.52130186948798,
1207,200.0,200.0,159.52,194.59,188.5275,208.03327243621317,169.02172756378684,
1208,200.0,200.0,158.85,194.59,188.36,208.19794512208023,168.5220548779198,
1209,200.0,200.0,158.19,194.59,188.195,208.36025146549545,168.02974853450453,
1210,200.0,200.0,157.3,194.59,187.9725,208.5792551626483,167.36574483735168,
1211,200.0,200.0,156.46,194.59,187.7625,208.78609051954098,166.738909480459,
1212,200.0,200.0,155.77,194.59,187.59,208.95608371539655,166.22391628460346,
1213,200.0,200.0,154.97,194.59,187.39,209.15327640774706,165.62672359225292,
1214,200.0,200.0,154.21,194.59,187.2,209.3407030903116,165.05929690968838,
1215,200.0,200.0,153.5,194.59,187.0225,209.51587735868048,164.52912264131953,
1216,200.0,200.0,152.72,194.59,186.8275,209.70840524870027,163.9465947512997,
1217,200.0,200.0,151.88,194.59,186.6175,209.9158352409566,163.31916475904342,
1218,200.0,200.0,151.27,193.68,186.2375,209.73877425623272,162.7362257437673,
1219,200.0,200.0,150.31,193.68,185.9975,209.9749788430032,162.0200211569968,
1220,200.0,200.0,149.7,193.68,185.845,210.1251448375691,161.5648551624309,
1221,200.0,200.0,148.72,193.68,185.6,210.36651502869685,160.83348497130314,
1222,200.0,200.0,148.11,193.68,185.4475,210.5168270418919,160.37817295810808,
1223,200.0,200.0,147.66,193.03,185.1725,210.39575299533482,159.9492470046652,
1224,200.0,200.0,146.86,193.03,184.9725,210.59239770341273,159.35260229658726,
1225,200.0,200.0,145.94,193.03,184.7425,210.81866584162634,158.66633415837367,
1226,200.0,200.0,145.14,193.03,184.5425,211.01552573690182,158.06947426309816,
1227,200.0,200.0,144.65,193.03,184.42000000000002,211.13614867453765,157.70385132546238,
1228,200.0,200.0,143.75,193.03,184.195,211.35778888479604,157.03221111520395,
1229,200.0,200.0,143.18,193.03,184.0525,211.49821778984838,156.60678221015164,
1230,200.0,200.0,142.39,193.03,183.855,211.69291718741425,156.01708281258573,
1231,200.0,200.0,141.74,193.03,183.6925,211.8531716006561,155.53182839934388,
1232,200.0,200.0,141.07,192.62,183.4225,211.87102236936045,154.97397763063958,
1233,200.0,200.0,140.47,192.62,183.2725,212.0187941089804,154.52620589101963,
1234,200.0,200.0,139.95,192.47,183.105,212.0931544773033,154.11684552269668,
1235,200.0,200.0,139.14,192.47,182.9025,212.29264843446697,153.51235156553304,
1236,200.0,200.0,138.67,192.47,182.785,212.4084417311696,153.1615582688304,
1237,200.0,200.0,137.77,192.26,182.5075,212.55485304481908,152.4601469551809,
1238,200.0,200.0,136.96,192.26,182.305,212.7543957247102,151.8556042752898,
1239,200.0,200.0,136.52,192.26,182.195,212.8628218985307,151.52717810146927,
1240,200.0,200.0,135.72,192.26,181.995,213.06001730242556,150.92998269757445,
1241,200.0,200.0,134.8,192.26,181.765,213.28687970283497,150.243120297165,
1242,200.0,200.0,134.35,192.26,181.6525,213.3978780100348,149.90712198996522,
1243,200.0,200.0,133.49,192.26,181.4375,213.61006634152767,149.26493365847233,
1244,200.0,200.0,133.34,191.81,181.2875,213.4848139407622,149.0901860592378,
1245,200.0,200.0,132.8,191.81,181.1525,213.6178819475453,148.6871180524547,
1246,200.0,200.0,132.48,191.28,180.94,213.50713271587375,148.37286728412624,
1247,200.0,200.0,132.07,190.99,180.765,213.5050066177961,148.02499338220386,
1248,200.0,200.0,131.8,190.59,180.5975,213.43020765055277,147.76479234944722,
1249,200.0,200.0,131.2,190.59,180.4475,213.5774817637539,147.3175182362461,
1250,200.0,200.0,130.9,190.59,180.3725,213.65113716660684,147.09386283339316,
1251,200.0,200.0,130.42,190.59,180.2525,213.76901073227444,146.73598926772556,
1252,200.0,200.0,130.13,190.59,180.18,213.84024064085105,146.51975935914896,
1253,200.0,200.0,129.63,191.08,180.1775,214.1371686036049,146.21783139639513,
1254,200.0,200.0,129.1,191.08,180.04500000000002,214.26764503707062,145.8223549629294,
1255,200.0,200.0,128.57,191.08,179.9125,214.39815245141813,145.42684754858186,
1256,200.0,200.0,128.23,191.08,179.8275,214.48189017402171,145.17310982597826,
1257,200.0,200.0,128.47,191.08,179.8875,214.42277990813645,145.35222009186353,
1258,200.0,200.0,127.94,190.53,179.6175,214.35719523470235,144.87780476529767,
1259,200.0,200.0,127.69,190.53,179.555,214.41866255382052,144.6913374461795,
1260,200.0,200.0,127.61,190.53,179.535,214.43833365167288,144.63166634832712,
1261,200.0,200.0,127.79,190.53,179.58,214.3940747399669,144.76592526003313,
1262,200.0,200.0,128.7,190.53,179.8075,214.1703805302078,145.4446194697922,
1263,200.0,200.0,128.59,190.53,179.78,214.1974151653878,145.3625848346122,
1264,200.0,200.0,128.52,190.53,179.7625,214.2146197944819,145.31038020551807,
1265,200.0,200.0,128.73,190.53,179.815,214.16300770544535,145.46699229455464,
1266,200.0,200.0,128.57,190.53,179.775,214.20233071267654,145.34766928732347,
1267,200.0,200.0,128.38,190.53,179.7275,214.24903084187702,145.20596915812297,
1268,200.0,200.0,128.47,190.53,179.75,214.22690918088028,145.27309081911972,
1269,200.0,200.0,128.12,191.33,179.8625,214.59878110491968,145.12621889508034,
1270,200.0,200.0,128.22,191.33,179.8875,214.57412890798122,145.20087109201876,
1271,200.0,200.0,128.18,191.33,179.8775,214.58398966691965,145.17101033308035,
1272,200.0,200.0,128.21,191.79,180.0,214.74290431152812,145.25709568847188,
1273,200.0,200.0,128.31,191.79,180.025,214.71821595547658,145.33178404452343,
1274,200.0,200.0,128.43,191.55,179.995,214.6016819174178,145.3883180825822,
1275,200.0,200.0,127.58,191.55,179.7825,214.81139128990526,144.75360871009474,
1276,200.0,200.0,127.35,191.55,179.725,214.8681477436688,144.5818522563312,
1277,200.0,200.0,127.36,191.55,179.7275,214.86567997089014,144.58932002910984,
1278,200.0,200.0,127.38,191.55,179.73250000000002,214.8607444527667,144.60425554723332,
1279,200.0,200.0,127.36,191.55,179.7275,214.86567997089014,144.58932002910984,
1280,200.0,200.0,127.22,191.55,179.6925,214.90022962007066,144.48477037992933,
1281,200.0,200.0,126.91,191.55,179.615,214.97673873930222,144.2532612606978,
1282,200.0,200.0,127.2,191.55,179.6875,214.9051654299136,144.4698345700864,
1283,200.0,200.0,127.3,191.61,179.7275,214.9022308684326,144.55276913156737,
1284,200.0,200.0,127.2,192.42,179.905,215.2228911223948,144.5871088776052,
1285,200.0,200.0,126.94,192.42,179.84,215.28722650175422,144.3927734982458,
1286,200.0,200.0,126.97,192.42,179.8475,215.27980294049013,144.41519705950986,
1287,200.0,200.0,126.79,192.64,179.8575,215.40555421304143,144.30944578695855,
1288,200.0,200.0,126.75,192.64,179.8475,215.41545877846613,144.27954122153386,
1289,200.0,200.0,126.57,192.76,179.83249999999998,215.50447908256095,144.16052091743902,
1290,200.0,200.0,126.68,192.76,179.86,215.4772317846292,144.24276821537083,
1291,200.0,200.0,126.89,192.76,179.9125,215.42521638441644,144.39978361558354,
1292,200.0,200.0,126.97,192.9,179.9675,215.4573420913177,144.4776579086823,
1293,200.0,200.0,126.49,192.9,179.8475,215.5762795994583,144.1187204005417,
1294,200.0,200.0,126.65,192.9,179.8875,215.53663217737562,144.23836782262435,
1295,200.0,200.0,126.42,192.9,179.83,215.59362584153533,144.0663741584647,
1296,200.0,200.0,126.44,193.66,180.025,215.87313663218774,144.17686336781227,
1297,200.0,200.0,126.44,193.66,180.025,215.87313663218774,144.17686336781227,
1298,200.0,200.0,126.53,193.66,180.0475,215.8507934937556,144.24420650624444,
1299,200.0,200.0,126.16,194.35,180.1275,216.20428420166263,144.05071579833736,
1300,200.0,200.0,126.2,195.01,180.3025,216.44745850046036,144.15754149953966,
1301,200.0,200.0,126.2,195.01,180.3025,216.44745850046036,144.15754149953966,
1302,200.0,200.0,126.04,195.01,180.2625,216.4872892793503,144.03771072064967,
1303,200.0,200.0,125.78,195.01,180.1975,216.55201588179932,143.84298411820066,
1304,200.0,200.0,125.78,195.01,180.1975,216.55201588179932,143.84298411820066,
1305,200.0,200.0,125.75,195.01,180.19,216.55948446156475,143.82051553843525,
1306,200.0,200.0,125.64,195.01,180.1625,216.58686947521076,143.73813052478923,
1307,200.0,200.0,125.53,194.73,180.065,216.50644572690095,143.62355427309905,
1308,200.0,200.0,125.48,194.73,180.0525,216.51888760557455,143.58611239442547,
1309,200.0,200.0,125.3,194.47,179.9425,216.46398990662894,143.42101009337105,
1310,200.0,200.0,125.34,194.47,179.9525,216.4540409492074,143.45095905079256,
1311,200.0,200.0,125.51,194.18,179.9225,216.30110394517635,143.54389605482368,
1312,200.0,200.0,125.48,193.54,179.755,216.06625583066494,143.44374416933505,
1313,200.0,200.0,125.61,193.54,179.7875,216.03398523190444,143.54101476809555,
1314,200.0,200.0,125.78,193.28,179.765,215.89414751277698,143.635852487223,
1315,200.0,200.0,125.81,193.28,179.7725,215.88670530760714,143.65829469239287,
1316,200.0,200.0,125.84,192.86,179.675,215.72248118801093,143.6275188119891,
1317,200.0,200.0,125.9,192.86,179.69,215.70761235840044,143.67238764159956,
1318,200.0,200.0,125.74,193.05,179.6975,215.81805774301756,143.57694225698242,
1319,200.0,200.0,126.17,192.51,179.67,215.51100724031062,143.82899275968936,
1320,200.0,200.0,125.93,192.15,179.52,215.43780338495105,143.60219661504897,
1321,200.0,200.0,126.2,192.15,179.5875,215.37102449102798,143.80397550897203,
1322,200.0,199.96,126.05,192.11,179.53,215.3758393680494,143.6841606319506,
1323,200.0,199.96,125.85,192.34,179.5375,215.50991570518536,143.56508429481462,
1324,200.0,199.96,125.87,191.73,179.39,215.2813313582356,143.49866864176437,
1325,200.0,199.96,126.1,191.32,179.345,215.0756493084019,143.6143506915981,
1326,200.0,199.6,126.02,190.57,179.04749999999999,214.66629782268532,143.42870217731465,
1327,200.0,199.6,125.81,190.1,178.8775,214.5504873293505,143.2045126706495,
1328,200.0,199.56,126.02,189.63,178.8025,214.3151028098946,143.28989719010542,
1329,200.0,199.56,125.77,189.22,178.6375,214.23276782687083,143.04223217312915,
1330,200.0,199.46,126.03,188.7,178.5475,213.94384385545115,143.15115614454888,
1331,200.0,199.46,126.01,187.99,178.365,213.70505706465872,143.0249429353413,
1332,200.0,199.34,126.0,188.15,178.3725,213.70833202642893,143.03666797357107,
1333,200.0,199.27,125.81,187.74,178.205,213.58347038336547,142.82652961663456,
1334,200.0,198.96,125.68,187.89,178.1325,213.52763090336956,142.73736909663043,
1335,200.0,198.96,125.77,187.51,178.06,213.37628613921157,142.74371386078843,
1336,200.0,198.82,125.91,187.51,178.06,213.27962615739506,142.84037384260495,
1337,200.0,198.8,126.24,187.25,178.0725,213.10238759616564,143.04261240383434,
1338,200.0,198.62,126.21,186.91,177.935,212.9148022674038,142.95519773259622,
1339,200.0,198.59,126.24,186.45,177.82,212.74047441449403,142.89952558550596,
1340,199.2,198.53,126.43,186.45,177.6525,212.29979558950694,143.00520441049306,
1341,199.2,198.4,126.5,186.12,177.555,212.11409094097627,142.99590905902375,
1342,199.2,198.12,126.46,186.12,177.475,211.99773598659294,142.95226401340705,
1343,199.2,198.0,126.46,185.65,177.3275,211.7877431554586,142.86725684454137,
1344,199.2,197.81,126.75,185.62,177.345,211.62223685868898,143.06776314131102,
1345,199.2,197.55,126.76,185.62,177.2825,211.50327962778366,143.06172037221634,
1346,199.2,197.34,126.65,186.15,177.335,211.61303815856445,143.05696184143557,
1347,199.2,196.95,127.14,186.44,177.4325,211.41890647376536,143.44609352623465,
1348,199.2,196.65,127.01,186.11,177.2425,211.2067924014815,143.27820759851852,
1349,199.2,196.56,127.04,186.11,177.2275,211.15988509644336,143.29511490355662,
1350,199.2,196.38,127.27,186.11,177.24,211.0249029400214,143.4550970599786,
